id,failure
26570,0.1894409
26571,0.16256641
26572,0.17205504
26573,0.18197587
26574,0.33449557
26575,0.15778269
26576,0.15166111
26577,0.22727892
26578,0.13270408
26579,0.16092478
26580,0.1493385
26581,0.21691026
26582,0.20977755
26583,0.18109629
26584,0.22001763
26585,0.16311298
26586,0.16582997
26587,0.17867005
26588,0.20919251
26589,0.17198725
26590,0.16811031
26591,0.22513875
26592,0.23632814
26593,0.16863698
26594,0.17410848
26595,0.20673996
26596,0.23361771
26597,0.16556078
26598,0.28183374
26599,0.17349252
26600,0.17927691
26601,0.21204671
26602,0.2886285
26603,0.17728445
26604,0.15925309
26605,0.16065128
26606,0.12652959
26607,0.17764013
26608,0.13659304
26609,0.22818488
26610,0.17107946
26611,0.18011694
26612,0.12264552
26613,0.19405742
26614,0.17145471
26615,0.18439227
26616,0.21802412
26617,0.1420088
26618,0.35111356
26619,0.15554613
26620,0.18522367
26621,0.17427056
26622,0.18365072
26623,0.20961164
26624,0.17737448
26625,0.22153366
26626,0.1478414
26627,0.35317242
26628,0.123684876
26629,0.31110558
26630,0.17837246
26631,0.22923967
26632,0.22506405
26633,0.1873008
26634,0.23971929
26635,0.23379327
26636,0.39829203
26637,0.20694612
26638,0.2441365
26639,0.15344462
26640,0.19093801
26641,0.20026872
26642,0.23944496
26643,0.2400352
26644,0.15062925
26645,0.17905298
26646,0.23138925
26647,0.23659009
26648,0.18349248
26649,0.22027867
26650,0.22939399
26651,0.20062988
26652,0.22531722
26653,0.2031849
26654,0.27903628
26655,0.21248016
26656,0.1708617
26657,0.21567264
26658,0.22151342
26659,0.18137981
26660,0.19553763
26661,0.20062928
26662,0.17430909
26663,0.26578215
26664,0.17306574
26665,0.1668727
26666,0.1421037
26667,0.19551228
26668,0.23351127
26669,0.13884258
26670,0.21642019
26671,0.1502638
26672,0.1785865
26673,0.17462668
26674,0.16305916
26675,0.16979405
26676,0.14387923
26677,0.32985687
26678,0.17604578
26679,0.19741397
26680,0.15650405
26681,0.320455
26682,0.1472422
26683,0.27962828
26684,0.29484695
26685,0.1762951
26686,0.18469404
26687,0.24756984
26688,0.23464538
26689,0.21613555
26690,0.15799004
26691,0.17278992
26692,0.2239299
26693,0.19104671
26694,0.17155634
26695,0.29417413
26696,0.22871211
26697,0.15699433
26698,0.2324179
26699,0.13367422
26700,0.16545415
26701,0.18441257
26702,0.26266754
26703,0.18409048
26704,0.18157801
26705,0.23537737
26706,0.19312838
26707,0.19114724
26708,0.22242202
26709,0.13512549
26710,0.22400686
26711,0.21716215
26712,0.20756483
26713,0.32677794
26714,0.2659261
26715,0.20863594
26716,0.19674036
26717,0.16007221
26718,0.21010044
26719,0.20715752
26720,0.16026881
26721,0.12945576
26722,0.28246826
26723,0.17270081
26724,0.20045991
26725,0.20172705
26726,0.1797006
26727,0.16236511
26728,0.18091397
26729,0.19881697
26730,0.22666775
26731,0.28869286
26732,0.17664167
26733,0.21179187
26734,0.20503363
26735,0.24665837
26736,0.17538191
26737,0.17277434
26738,0.2010501
26739,0.34556067
26740,0.19305116
26741,0.3268085
26742,0.2786713
26743,0.24593683
26744,0.2018694
26745,0.21304901
26746,0.1640375
26747,0.2274472
26748,0.13192216
26749,0.22799939
26750,0.15844509
26751,0.23939508
26752,0.26072
26753,0.16349997
26754,0.20406358
26755,0.14365356
26756,0.14430289
26757,0.22875842
26758,0.26132786
