id,failure
26570,0.21474633
26571,0.18672329
26572,0.20054942
26573,0.21081176
26574,0.3820599
26575,0.18754013
26576,0.17884375
26577,0.25934497
26578,0.15595824
26579,0.18708758
26580,0.17510147
26581,0.24839623
26582,0.24420968
26583,0.20754719
26584,0.25195265
26585,0.19332804
26586,0.19532315
26587,0.20157154
26588,0.24157923
26589,0.19933863
26590,0.19488086
26591,0.2624232
26592,0.26986462
26593,0.20013388
26594,0.2004227
26595,0.23568021
26596,0.27180883
26597,0.19193296
26598,0.31955925
26599,0.21551928
26600,0.20777607
26601,0.24906605
26602,0.3305773
26603,0.20575067
26604,0.18321042
26605,0.1862341
26606,0.15051894
26607,0.20539476
26608,0.16002283
26609,0.26328102
26610,0.19555688
26611,0.21177033
26612,0.13992167
26613,0.22669029
26614,0.19721068
26615,0.21658503
26616,0.24347793
26617,0.16451092
26618,0.41919085
26619,0.18311386
26620,0.20977676
26621,0.20098342
26622,0.21299912
26623,0.24384516
26624,0.20536074
26625,0.2518586
26626,0.16863999
26627,0.40063515
26628,0.1461446
26629,0.36063963
26630,0.20774549
26631,0.26326177
26632,0.25619435
26633,0.21806085
26634,0.27691665
26635,0.27298966
26636,0.45503232
26637,0.2377301
26638,0.2909191
26639,0.17294006
26640,0.2200709
26641,0.23241045
26642,0.28036433
26643,0.27297089
26644,0.17903322
26645,0.2066253
26646,0.268044
26647,0.26701185
26648,0.21043634
26649,0.24975908
26650,0.26515213
26651,0.23201439
26652,0.26309574
26653,0.23406686
26654,0.3170516
26655,0.24732871
26656,0.20150872
26657,0.24201307
26658,0.25884026
26659,0.21073408
26660,0.2281972
26661,0.22975813
26662,0.19617301
26663,0.30526403
26664,0.2034177
26665,0.19793925
26666,0.16321336
26667,0.22623369
26668,0.26274994
26669,0.16086319
26670,0.2466072
26671,0.17239338
26672,0.20732068
26673,0.20326331
26674,0.18646476
26675,0.19528191
26676,0.16704291
26677,0.37047553
26678,0.20389487
26679,0.23078707
26680,0.18610492
26681,0.36336473
26682,0.17404181
26683,0.32480547
26684,0.33509302
26685,0.20080444
26686,0.21486162
26687,0.28729168
26688,0.27442187
26689,0.24934508
26690,0.187275
26691,0.20523685
26692,0.2635691
26693,0.21999128
26694,0.19818917
26695,0.34077337
26696,0.26485693
26697,0.18931612
26698,0.27042875
26699,0.15416612
26700,0.18862651
26701,0.21367842
26702,0.30304512
26703,0.21311618
26704,0.20941687
26705,0.27034894
26706,0.23113564
26707,0.2243573
26708,0.25488767
26709,0.1536574
26710,0.2634765
26711,0.2496537
26712,0.23483007
26713,0.36175546
26714,0.30402556
26715,0.24353187
26716,0.23088832
26717,0.18801102
26718,0.24757378
26719,0.23749435
26720,0.18853004
26721,0.15134767
26722,0.3317213
26723,0.19955796
26724,0.22985853
26725,0.23029636
26726,0.20453227
26727,0.1890776
26728,0.20509402
26729,0.22933348
26730,0.25652352
26731,0.33128127
26732,0.2020466
26733,0.2456462
26734,0.24616891
26735,0.29048535
26736,0.20475718
26737,0.2003202
26738,0.2356414
26739,0.39274487
26740,0.22552979
26741,0.36612505
26742,0.31922257
26743,0.2790461
26744,0.23766147
26745,0.25261438
26746,0.189788
26747,0.25708365
26748,0.15623909
26749,0.26124278
26750,0.1901785
26751,0.27579838
26752,0.29238725
26753,0.1876314
